path,sentence
LOTUSDISHack2026_000001.mp3,เริ่มมีปัญหามากกว่าผู้ชาย ใช่ผู้ชายดูอย่างไรล่ะครับ ขอให้ได้กินเป็นพอ อ่ามาพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านข้างชิ้นร้านต้มตำอะไรอย่างนี้น้องบอล ครับถนัดมั้ยครับอย่างนี้ของวันนี้ ผมอย่างที่บอกไปตั้งแต่ตอนนอนผมถนัดผมได้หมดเลยผม Ok กับ
LOTUSDISHack2026_000002.mp3,น่าจะ เกี่ยวกับช่วงหน้าหัวครับไม่รู้ว่า ปอดหรือใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี่หายใจแล้ว รู้สึก
LOTUSDISHack2026_000003.mp3,แต่ผมชอบต่างประเทศมากกว่า เพราะอะไรครับ ถ้าต่างประเทศติดเครื่องเลยก็คือเรื่องสตางค์แค่นั้นเลยผมว่าอย่างอื่นดีกว่าหมดเลยอื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสลากกว่าแล้วแบบ มันมีอะไรใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศพี่มันไปเที่ยวนี่ไปเที่ยวไหนกันบ้างครับไปญี่ปุ่นมาครับ อ๋อเป็นอย่างไรนะครับของเราเป็น
LOTUSDISHack2026_000004.mp3,ของพี่น่าจะเป็นซับผ้า ค่ะไม่ค่อยเท่าไหร่ แล้ว ตอนเด็กเนี่ยมีโดนบังคับมั้ย บังคับเพราะแม่บังคับให้ทำอะไรตัวโอ๊ยขาวจังเลยค่ะวันหยุด เสาร์วันอิทธิ์โดนแล้วกวาดบ้านถูบ้าน อื๋มไม่ชอบเลยกวาดบ้านถูบ้าน อื๋มแต่นี่ ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซับผ้า อืมก็คือจะต้องซับเองซับมือค่ะ
LOTUSDISHack2026_000005.mp3,ผมว่า Indoo ค่อนข้าง Ok กว่าในเรื่อง ใบหน้าของพนักงานครับอื๋ม ผมก็เห็นด้วยว่า Indoo ชอบตรงที่ว่าแบบบางอย่างเรามี Service แบบอย่างเช่น ของผมยกอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบมีพนักงานคอยมา ทำให้กับคู่ไปกันอย่างนี้ครับผมคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_000006.mp3,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็น กีฬาไว้น้ำครับเพราะว่า กีฬาแบบเทศอื่นผมรู้สึกว่ามัน เหนียวตัวเวลาเหงื่อออกเต็กบอลเนี่ยแฉะ เสื้อนี่แฉะเลย อ๋อเราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การแว่นน้ำมากกว่ามันเต๊ะ
LOTUSDISHack2026_000007.mp3,จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อยเวินเท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างครับ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมาก
LOTUSDISHack2026_000008.mp3,โต๊ะก็ไม่เชียง ไส้กับข้าวก็แข็งหน่อย แบบ ดูอะ แล้วเสียทางทีมากขึ้น อ๋าแต่ว่าแบบสุขภาพมันก็แบบ ยังราคาก็หายได้อย่างที่เราเป็น Outdoo อืมครับถ้าอยู่บน Outdoo ก็จะโบกไปอีก ส่วนใหญ่ถ้าหมูกระทะตั้งตั้งเค้าหายไปสองร้อยกว่า Buffet บ้านไทย Indoo ก็จะ สมัยสี่ร้อยอะไรอย่างนี้ซื้อเส้นแบบว่าจัดกินกะปักไปซักนานทีก็จะจัดกินมากกว่าใช่มั้ยครับ ครับอืม คิดว่าแบบไหน
LOTUSDISHack2026_000009.mp3,เออไม่ได้ค่อยอยากดูมากเท่าไหร่ อะไรอย่างนี้ก็รอให้ เข้า Platform ก่อน Platform ที่แบบอืม Platform ดูหนังอืมนะใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะโรงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม พี่ว่าต่างกันนะ เพราะว่าคือถ้าสมมติว่า เราได้ไปดูในหนังเนี่ยมันก็คือแบบ
LOTUSDISHack2026_000010.mp3,อิ๊ก เราก็คอประทงต่ำ อืมแต่มันต้องอยากดูเวลาไหนอะเนาะก็เปิด Platform ดูเลยอะ มีที่มาเห็นด้วยใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะ เด็กอะ เอออืมอยากดูรายการนี้ก็ต้องรอละ เก้าโมงครับใช่เก้าโมงต้องรอละสิบโมง เป็นเวลาเนาะแบบ
LOTUSDISHack2026_000011.mp3,ถ้าเป็นโรคติดต่อ แต่ว่าเป็นเป็นโรคธรรมดาอย่างนี้ก็ ไม่ได้มีผลมาก อืมแล้วอย่างพี่บ้านกับพี่เว้นทำงานอะไรอะครับ อ่าของผมเหรอครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณ แปดสิบชั่วโมง ปัญหาที่ตามมาก็หลักเลย ปวดหลัง ปวดคออะครับปวดไหลอ๋อปวดจิตรมปวดไหลออพิธีโดยตรงครับผม แล้วก็เวลานอนนี่ รู้สึกใจเลยว่าแบบ
LOTUSDISHack2026_000012.mp3,แปลงเลือก เอาให้แปลงเลือก เรามีหน้าที่เดิน ราคาแบบเป็นเท่าที่ดูแล้วราคาความอร่อยอันนั้นสำคัญกว่ากัน แล้วเค้าอยากกินราคาไม่สม อื๊มโอ้โอ้โหเป็นเท่าที่ดีอะเป็นเท่าที่ดีอะ ถ้าของผมนะครับถ้าของผม ของผมเนี่ยผมจะ ดูจาก Review ครับอืม Review ผมเนี่ยจะเป็น เพราะบ้านแบบผู้นำหน่อยผมจะไม่เติมตาม ครับผมก็จะนำผมจะบอกว่า
LOTUSDISHack2026_000013.mp3,อาหาร Wave เราทานมากทุกวันก็ไม่ดีต่อสุขภาพเราด้วย เพราะว่ามัน Wave มันมีสารอย่างที่ว่า อ่าหมอหลายคนเค้าก็บอกไว้นะว่าอาหาร Wave ไม่ควรทานเลยต้องรอ ห้านาทีหรือสิบนาทีเพื่อว่า ให้สารแบบมันออกไปก่อน อืมใช่พี่ได้ยินมาแบบนั้นอื๋มอ๋อ เผื่อ เผื่อจะเปลี่ยนใจแบบลองมาทำไอ้นี่บ้าง อืมอาหารตรวจบ้างเออแต่จริงแบบ
LOTUSDISHack2026_000014.mp3,อืมอย่างที่ไว้ใช่มั้ยอ๋อ ค่ะอืมมี Menu อะไรที่ทุกคนคือกินแปลกบ้างมั้ย มีนะ มีแบบแปลกปูแปลกแล้วก็สั่งแปลก นี่เคยกินนี่คือคิดว่าน้ำสะแพงสุ่ม
LOTUSDISHack2026_000015.mp3,ใช่ค่ะคือแบบเหมือนตอนเด็กแบบ แบบเหมือนความตอนเด็กคือนิยมมากพระอาทิตย์อย่างหน้าชั้นก็ต้องแบบ
LOTUSDISHack2026_000016.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถึงมากกว่านะเพราะว่าเค้าน่าจะกรองมากกว่าแล้วก็คือเด็ก เวลาดูทีนี้ก็คืออาจจะแบบ ดูกับคู่ประคองอะไรอย่างนี้อืมคู่ประคองก็คือให้ทักแนะนำได้แต่ถ้าสมมติว่า
LOTUSDISHack2026_000017.mp3,ถ้าไปกินบ้านเพื่อนหรือไปกินที่ไหนก็ไม่ไม่เป็นอะไร เดี๋ยวล้างเองเพราะว่าจะชอบล้างสารมาก คุณแป้งอะคะแป้งนะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องนะคะไม่ใช่ซักมือ คือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงถังอย่างนี้หนูรู้สึกว่าแบบ
LOTUSDISHack2026_000018.mp3,สวัสดีครับผมเอ็นอันนี้ครับ สวัสดีค่ะ F ห้าสิบสองค่ะ สวัสดีค่ะ F ห้าสิบสามค่ะ เอ่อส่วนตัวจะคิดว่าต้นไม่สะท้อนเนี่ยเจ็ดนะคะพื้นที่ได้ความอากาศแบบค่อนข้างสูง เอ่อประเภทอาหารที่ผมชอบก็จะเป็นพวกต้นเม็ดต้มหรือว่า ทำง่ายทำได้แล้วก็ กินง่ายแล้วก็เป็นอาหารต้มอาหารต้มหรือว่าก็ต้องเป็นน้ำต้มหรือเปล่าเราแต่ถ้าพวกที่ชอบกิน
LOTUSDISHack2026_000019.mp3,แต่ถ้าแบบว่าสมัย แบบก่อน มีเป็นแบบว่าเป็นเสาที่แบบคอยแบบ หมุนสัญญาณหาสัญญาณอื๋มด้วยแล้วถ้าไม่ชัดเราทำอย่างไร เ�เคาะข้าง เคาะข้างใช่เท่าไหร่ทองตับเสา เคาะเป็นเท่าไหร่ เคาะตับเสา เดี๋ยวนี้เป็นสายเคเวินหมดแล้วเนาะ ใช่
LOTUSDISHack2026_000020.mp3,อ่าสิบหกตอนอะ หนูดู เอ่อหนึ่งวันน่ะค่ะ อื๋มหนึ่งวันแล้วก็ วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบเอ็ดโมง ก็คือโต๊ะลง หนูดูจบเลย เริ่มเหมือนกันใช่ค่ะคลึกคลึกมากคือตอนนั้นแบบสมัยแบบสมัยแบบเคยเหมือนกัน มันน่าติดตามแล้วมัน ติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_000021.mp3,แต่ว่าถ้ามันเป็นแบบต้ม แบบเบาในนี้ อืมโดยเฉพาะตัวเอง ก็อาจจะหนักนิดนึง ค่ะก็ แต่ถ้าเป็น Menu ทอดอะ พวกพี่ใช้อันไหนกัน เป็นกระทะ ไฟฟ้า เตาแก๊สหรือว่าหม้อ
LOTUSDISHack2026_000022.mp3,ไปดูหนังมาในโรงแล้วเห็นเค้ากินกันออกมาที่แบบต้องรีบไปหาแบบเชิงกินเลยใช่เพราะว่าเราก็เป็นคนชอบอาหารญี่ปุ่นแล้วนะแต่กับเพลงเราก็ อย่างว่านั้นดูหนังมากติด Series อย่างนี้ผมก็กินนะ Mama ทุกวันเลยอันนี้ Series น่าจะมีทุกเพื่อนนะ Mama Mama ทุกวันใช่เออแต่ช่วง Covid Mama เดี๋ยวนี้มันก็มีเยอะนะแบบ
