path,sentence
LOTUSDISHack2026_000001.mp3,เริ่มติดไม่ได้พันธุ์พี่ชายใช่พี่ชายดูอยู่แล้ว ขอให้ได้กินเป็นพออะพอพูดถึงเรื่องอะพอ ร้านอาหาร Outdoo อะถ้าพวกร้านข้างทางอะ ร้านริมข้างทางพวกร้านนู่นจีนร้านส้มตำอะไรอย่างนี้ล่ะครับผม ถ้าขนาดมั้ยครับอย่างนี้ของพวกนี้ ผมอย่างที่บอกไปแล้วแต่ก็นอนผมขนาดผมได้หมดเลยผม Ok กับ
LOTUSDISHack2026_000002.mp3,น่าจะ เกี่ยวกับช่วงหน้าวโหกอะไม่รู้ว่า อ๋อเหมือนใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี่หายใจแล้ว รู้สึก
LOTUSDISHack2026_000003.mp3,แต่คนชอบต่างประเทศมากกว่า ของอะไรครับ ถ้าต่างประเทศอะติดเพิ่มเลยว่าคือเรื่องสตางค์แค่นั้นเลยผมว่ายังเหมือนดีวังหมดเลย อื๋มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศ Christmas ไปเที่ยวนี้ไปเที่ยวไหนมาบ้างครับไปญี่ปุ่นมา โอ๊ยเป็นอย่างไรด้วยครับของเราไป
LOTUSDISHack2026_000004.mp3,ของพี่น่าจะเป็นซักผ้า อื๋มไม่ค่อยเท่าไหร่ แล้วตอนเด็กเนี่ยมีโดนบังคับมั้ย บังคับเพราะแม่บังคับให้ทำอะไรอื๋มโดนค่ะก็จริงด้วยค่ะวันหยุดเสาร์อาทิตย์โตนแล้วหวานบ้านถูบ้าน อื๋มไม่ชอบเลยใช่หวานบ้านถูบ้าน อื๋มแต่นี่ ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซักผ้า อืมก็คือจะต้องซักเองซักมือค่ะ
LOTUSDISHack2026_000005.mp3,ผมว่า Indoo อะ ค่อนข้าง Ok กว่าในเรื่อง ไปหน้าของพนักงานครับอื๋ม ผมก็เห็นด้วยว่า Indoo อะชอบตรงที่ว่าแบบว่าบางอย่างเรามี Service แบบอย่างเช่น อะอืมก็ชอบอย่างอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบ มีพนักงานคอยมา ทำให้กับพูดไปกันอย่างนี้ผมคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_000006.mp3,ถ้าเป็นพูดถึงกึ่งกีฬาที่ชอบเลยนะ จะชอบเป็น กึ่งกีฬาว่ายน้ำค่ะเพราะว่า กึ่งกีฬาว่าเพื่อนอื่นหนูรู้สึกว่ามันเหนียวตัวเวลาเหนือออก Take On จริงเสื้อนี่แข็งเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันเละ
LOTUSDISHack2026_000007.mp3,จะไปโลกกันใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อย Work เท่าไหร่ก็มีไปปรึกษาหมา ที่รู้จักบ้างอะ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมาก
LOTUSDISHack2026_000008.mp3,โอ๊ยก็ไม่เย็น ใส่กับข้าวก็แพงอยู่ แบบอืม ตัว ก็เสียทางที่มันอิ่ม แต่ว่าแบบสุขภาพอะเราก็อืมแบบ อย่างราคาก็ทานนะเนี่ยเราไม่ต้องลอง อ๋อแต่ถ้าที่เราก็จะโพงไปอีก พวกเนี้ยถ้าหมูกระทะทานเค้าก็ขายกันสองร้อยกว่า Buffet แล้วไอ้นี่มันร้อยก็จะ สามสี่ร้อยก็จะซื้ออย่างนี้ครับใช่อืมอันนั้น คุณภาพผมทักงานหรือว่างทัวอะไรอย่างนี้ อืมครับ คิดว่าแบบไหนเลยมั้ย
LOTUSDISHack2026_000009.mp3,เออไม่ได้ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้า Platform ก่อน Platform ที่แบบ Platform ดูหนังใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะลงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม พี่ก็ต่างกันนะ เพราะว่าคือถ้าสมมติว่า เราได้ไปดูในหนังเนี่ยมันก็คือแบบ
LOTUSDISHack2026_000010.mp3,อื๊มแล้วก็พอเป็นพร้งต่าง แต่มันก็อยากดูเวลาไหนเนาะก็เปิดไฟพร้อมดูเลยอะ มีแต่ว่าเห็นด้วยใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะเด็กอะ เอออยากดูรายการที่ก็ต้องรอละเก้าโมงกลางใช่เก้าโมงกลางสิบโมงก็ถามน่าสิบโมง เป็นเวลานะ
LOTUSDISHack2026_000011.mp3,ถ้าเป็นเป็นโรคธรรมดาเนี้ยก็ไม่ได้ยืนตรงมาก แล้วอย่างพี่พลอยกับพี่เป็นทำงานอะไรอะเนาะ อ่าของผมเหรอครับของผมทำงานหน้า Com ครับผม ใช้เวลาหน้าจอประมาณแปดสิบชั่วโมง ปัญหาที่ตามมาก็หลักเลย ปวดหลัง ปวดพออื๊มโอ้โหกดไล่ของพี่ชิ้นตรงครับผม แล้วก็เวลานอนนี่รู้สึกใจเลยว่าแบบ
LOTUSDISHack2026_000012.mp3,แซ่บั้งเลือกอะเอาให้การเลือก เออให้การเลือกอืม เรานี่น่าที่เดินนะ ราคาเดินเท่าไว้นี่ดีอะราคาความอร่อยอันไหนกลับกันกว่ากัน แล้วเค้าอยากกินราคาไม่สำคัญอื๊ม เป็นเท่าบ้านที่ดีอะ ถ้าของผมอะ ถ้าอ๋อของผม ของผมเนี่ยผมจะ ดูจาก Review ครับอืม Review ผมเนี่ยจะเป็น พ่อบ้านแบบผู้นำหมาผมจะไม่เดินตาม ผมแล้วจะนำผมจะบอกว่า
