path,sentence,corrected_sentence
LOTUSDISHack2026_000001.mp3,เริ่มมีปัญหามากกว่าผู้ชาย ใช่ผู้ชายดูดูอย่างไรล่ะครับ ขอให้ได้กินเป็นพอ อ่ามาพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านข้างชิ้นร้านต้มตำอะไรอย่างนี้น้องบอล ครับถนัดมั้ยครับอย่างนี้ของวันนี้ ผมอย่างที่บอกไปตั้งแต่ตอนนอนผมถนัดผมได้หมดเลยผมผม Ok กับ,เริ่มมีปัญหามากกว่าผู้ชาย ใช่ผู้ชายดูดูอย่างไรล่ะครับ ขอให้ได้กินเป็นพอ อ่า มาพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoor ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทาง พวกร้านข้างชิ้น ร้านต้มตำอะไรอย่างนี้ น้องบอล ครับ ถนัดมั้ยครับ อย่างนี้ของวันนี้ ผมอย่างที่บอกไปตั้งแต่ตอนนอน ผมถนัดผมได้หมดเลย ผมผม Ok กับ
LOTUSDISHack2026_000002.mp3,น่าจะ เกี่ยวกับช่วงหน้าหัวครับไม่รู้ว่า ปอดหรือใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี่หายใจแล้ว รู้สึก,น่าจะเกี่ยวกับช่วงหน้าหัวครับ ไม่รู้ว่าปอดหรือใจหรือว่าอะไรเหมือนกัน เพราะว่าช่วงหลังนี่หายใจแล้วรู้สึก
LOTUSDISHack2026_000003.mp3,แต่ผมชอบต่างประเทศมากกว่า เพราะอะไรครับ ถ้าต่างประเทศติดเครื่องเลยก็คือเรื่องสตางค์แค่นั้นเลยผมว่าอย่างอื่นดีกว่าหมดเลยอื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสลากกว่าแล้วแบบ มันมีอะไรใหม่ใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศพี่มันไปเที่ยวนี่ไปเที่ยวไหนกันบ้างครับไปญี่ปุ่นมาครับ อ๋อเป็นอย่างไรนะครับของเราเป็น,แต่ผมชอบต่างประเทศมากกว่า เพราะอะไรครับ ถ้าต่างประเทศติดเครื่องเลยก็คือเรื่องสตางค์แค่นั้นเลย ผมว่าอย่างอื่นดีกว่าหมดเลยอื๊ม แล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผม แบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศพี่มันไปเที่ยวนี่ไปเที่ยวไหนกันบ้างครับไปญี่ปุ่นมาครับ อ๋อ เป็นอย่างไรนะครับ ของเรากลับมา
LOTUSDISHack2026_000004.mp3,ของพี่น่าจะเป็นซับผ้า ค่ะไม่ค่อยเท่าไหร่ แล้ว ตอนเด็กเด็กเนี่ยมีโดนบังคับมั้ย บังคับเพราะแม่บังคับให้ทำอะไรตัวโอ๊ยขาวจังเลยค่ะวันหยุด เสาร์วันอิทธิ์โดนแล้วกวาดบ้านถูบ้าน อื๋มไม่ชอบเลยกวาดบ้านถูบ้าน อื๋มแต่นี่ ไม่ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซับผ้า อืมก็คือจะต้องซับเองซับมือค่ะ,ของพี่น่าจะเป็นซับผ้า ค่ะ ไม่ค่อยเท่าไหร่ แล้ว ตอนเด็กๆ เนี่ย มีโดนบังคับมั้ย บังคับเพราะแม่บังคับให้ทำอะไรตัวโอ๊ยขาวจังเลยค่ะ วันหยุด เสาร์วันอาทิตย์โดนแล้วกวาดบ้านถูบ้าน อื้มไม่ชอบเลยกวาดบ้านถูบ้าน อื้มแต่นี่ ไม่ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซับผ้า อืม ก็คือจะต้องซับเอง ซับมือค่ะ
LOTUSDISHack2026_000005.mp3,ผมว่า Indoo ค่อนข้าง Ok กว่าในเรื่อง ใบหน้าของพนักงานครับอื๋ม ผมก็เห็นด้วยว่า Indoo ชอบตรงที่ว่าแบบบางอย่างเรามี Service แบบอย่างเช่น ของผมยกยกอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบมีพนักงานคอยมา ทำให้กับคู่ไปกันอย่างนี้ครับผมคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็,ผมว่า Indoor ค่อนข้าง Ok กว่าในเรื่อง ใบหน้าของพนักงานครับอื๋ม ผมก็เห็นด้วยว่า Indoor ชอบตรงที่ว่าแบบบางอย่างเรามี Service แบบอย่างเช่น ของผมยกยกอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบมีพนักงานคอยมา ทำให้กับคู่ไปกันอย่างนี้ครับผมคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_000006.mp3,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็น กีฬาไว้น้ำครับเพราะว่า กีฬาแบบเทศอื่นผมรู้สึกว่ามัน เหนียวตัวเวลาเหงื่อออกเต็กบอลเนี่ยแฉะ เสื้อนี่แฉะเลย อ๋อเราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การแว่นน้ำมากกว่ามันเต๊ะ,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็น กีฬาว่ายน้ำครับ เพราะว่า กีฬาแบบอื่นผมรู้สึกว่ามัน เหนียวตัวเวลาเหงื่อออกเท็กบอลเนี่ยแฉะ เสื้อนี่แฉะเลย อ๋อ เราไม่ชอบ เรามีสึกว่ามันเหนียว ส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่า มันเต๊ะ
LOTUSDISHack2026_000007.mp3,จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อยเวินเท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างครับ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมาก,จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อยเวียนเท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างครับ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมาก
LOTUSDISHack2026_000008.mp3,โต๊ะก็ไม่เชียง ไส้กับข้าวก็แข็งแข็งหน่อย แบบ ดูอะ แล้วเสียทางทีมากขึ้น อ๋าแต่ว่าแบบสุขภาพมันก็แบบ ยังราคาก็หายได้อย่างที่เราเป็น Outdoo อืมครับถ้าอยู่บน Outdoo ก็จะโบกไปอีก ส่วนใหญ่ถ้าหมูกระทะตั้งตั้งเค้าหายไปสองร้อยกว่า Buffet บ้านไทย Indoo ก็จะ สมัยสี่ร้อยอะไรอย่างนี้ซื้อเส้นแบบว่าจัดกินกะปักไปซักนานทีก็จะจัดกินมากกว่าใช่มั้ยครับ ครับอืม คิดว่าแบบไหน,โต๊ะก็ไม่เชียง ไส้กับข้าวก็แข็งแข็งหน่อย แบบ ดูอะ แล้วเสียทางทีมากขึ้น อ๋าแต่ว่าแบบสุขภาพมันก็แบบ ยังราคาก็หายได้อย่างที่เราเป็น Outdoor อืมครับถ้าอยู่บน Outdoor ก็จะโบกไปอีก ส่วนใหญ่ถ้าหมูกระทะตั้งตั้งเค้าหายไปสองร้อยกว่า Buffet บ้านไทย Indoor ก็จะ สมัยสี่ร้อยอะไรอย่างนี้ซื้อเส้นแบบว่าจัดกินกะปักไปซักนานทีก็จะจัดกินมากกว่าใช่มั้ยครับ ครับอืม คิดว่าแบบไหน
LOTUSDISHack2026_000009.mp3,เออไม่ไม่ได้ค่อยอยากดูมากเท่าไหร่ อะไรอย่างนี้ก็รอให้ เข้า Platform ก่อน Platform ที่แบบอืม Platform ดูหนังอืมนะใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะโรงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม พี่ว่าต่างกันนะ เพราะว่าคือถ้าสมมติว่า เราได้ไปดูในหนังเนี่ยมันก็คือแบบ,เออไม่ไม่ได้ค่อยอยากดูมากเท่าไหร่ อะไรอย่างนี้ก็รอให้เข้า Platform ก่อน Platform ที่แบบอืม Platform ดูหนังอืมนะใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะ โรงหนังกับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื้ม พี่ว่าต่างกันนะ เพราะว่าคือถ้าสมมติว่าเราได้ไปดูในหนังเนี่ย มันก็คือแบบ
LOTUSDISHack2026_000010.mp3,อิ๊ก เราก็คอประทงต่ำ อืมแต่มันต้องอยากดูเวลาไหนอะเนาะก็เปิด Platform ดูเลยอะ มีที่มาเห็นด้วยใช่ใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะ เด็กอะ เอออืมอยากดูรายการนี้ก็ต้องรอละ เก้าโมงครับใช่เก้าโมงต้องรอละสิบโมง เป็นเวลาเนาะแบบ,อิ๊ก เราก็คอประทุนต่ำ อืมแต่มันต้องอยากดูเวลาไหนอะเนาะก็เปิด Platform ดูเลยอะ มีที่มาเห็นด้วยใช่ใช่ไม่ต้องรอเหมือน TV อะถ้าเป็น TV อะ เด็กอะ เอออืมอยากดูรายการนี้ก็ต้องรอละ เก้าโมงครับใช่เก้าโมงต้องรอละสิบโมง เป็นเวลาเนาะ
